Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-08,CLE,ATL,3.0,0.618
2026-04-08,ORL,MIN,0.9,0.535
2026-04-08,DET,MIL,13.3,0.893
2026-04-08,SAS,POR,11.0,0.853
2026-04-08,DEN,MEM,12.2,0.876
2026-04-08,LAC,OKC,-8.0,0.217
2026-04-08,PHX,DAL,10.7,0.848
2026-04-09,HOU,PHI,7.7,0.775
2026-04-09,GSW,LAL,-1.2,0.454
2026-04-09,NYK,BOS,1.3,0.55
2026-04-09,WAS,CHI,-8.1,0.215
2026-04-09,BRK,IND,-6.7,0.255
2026-04-09,TOR,MIA,5.8,0.716
2026-04-10,NYK,TOR,8.0,0.782
2026-04-10,DEN,OKC,-6.7,0.254
2026-04-10,CHO,DET,1.3,0.55
2026-04-10,WAS,MIA,-3.9,0.348
2026-04-10,LAL,PHX,1.7,0.566
2026-04-10,POR,LAC,-1.1,0.455
2026-04-10,MIL,BRK,7.1,0.757
2026-04-10,CHI,ORL,-4.5,0.326
2026-04-10,ATL,CLE,1.0,0.541
2026-04-10,HOU,MIN,1.9,0.577
2026-04-10,SAC,GSW,-8.3,0.209
2026-04-10,SAS,DAL,12.2,0.876
2026-04-10,IND,PHI,-5.6,0.29
2026-04-10,BOS,NOP,11.4,0.862
2026-04-10,UTA,MEM,-6.3,0.269
2026-04-12,LAL,UTA,10.2,0.835
2026-04-12,HOU,MEM,9.7,0.824
2026-04-12,SAS,DEN,5.0,0.689
2026-04-12,OKC,PHX,12.5,0.88
2026-04-12,MIN,NOP,10.3,0.838
2026-04-12,DAL,CHI,0.3,0.514
2026-04-12,LAC,GSW,4.4,0.669
2026-04-12,PHI,MIL,5.0,0.691
2026-04-12,CLE,WAS,16.3,0.931
2026-04-12,BOS,ORL,7.5,0.77
2026-04-12,NYK,CHO,5.7,0.712
2026-04-12,MIA,ATL,-1.2,0.452
2026-04-12,IND,DET,-10.4,0.159
2026-04-12,TOR,BRK,13.1,0.891
2026-04-12,POR,SAC,8.9,0.807
