Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-24,POR,SAS,-6.4,0.265
2026-04-24,HOU,LAL,3.7,0.644
2026-04-24,PHI,BOS,-5.9,0.281
2026-04-25,ORL,DET,-0.1,0.498
2026-04-25,ATL,NYK,1.2,0.549
2026-04-25,PHX,OKC,-5.4,0.299
2026-04-25,MIN,DEN,-0.9,0.466
2026-04-26,POR,SAS,-6.2,0.272
2026-04-26,HOU,LAL,3.6,0.638
2026-04-26,PHI,BOS,-4.0,0.345
2026-04-26,TOR,CLE,-2.4,0.407
2026-04-27,ORL,DET,-3.1,0.38
2026-04-27,PHX,OKC,-5.9,0.281
2026-04-27,DEN,MIN,3.6,0.64
2026-04-28,BOS,PHI,10.3,0.838
2026-04-28,NYK,ATL,5.4,0.703
2026-04-28,SAS,POR,9.8,0.826
2026-04-29,LAL,HOU,0.3,0.51
2026-04-29,OKC,PHX,11.2,0.855
2026-04-29,DET,ORL,6.9,0.751
2026-04-29,CLE,TOR,5.0,0.688
2026-04-30,PHI,BOS,-4.0,0.345
2026-04-30,ATL,NYK,-0.5,0.481
2026-04-30,POR,SAS,-6.2,0.272
2026-04-30,MIN,DEN,0.3,0.512
2026-05-01,ORL,DET,-3.5,0.366
2026-05-01,TOR,CLE,0.0,0.501
2026-05-01,PHX,OKC,-5.8,0.284
2026-05-01,HOU,LAL,3.7,0.642
2026-05-02,DEN,MIN,4.1,0.658
2026-05-02,BOS,PHI,10.1,0.833
2026-05-02,NYK,ATL,5.5,0.707
2026-05-02,SAS,POR,9.6,0.821
2026-05-03,CLE,TOR,5.7,0.713
2026-05-03,OKC,PHX,11.2,0.856
2026-05-03,DET,ORL,7.3,0.761
2026-05-03,LAL,HOU,1.0,0.54
