Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.060387,1.0,0.6551917356000893,1,3.060387134552002
2025-10-21,LAL,GSW,1.677474,-10.0,0.5659154667513898,0,11.677474021911621
2025-10-22,DAL,SAS,0.8592361,-33.0,0.5339087668178633,0,33.85923612117767
2025-10-22,CHO,BRK,3.3024223,19.0,0.6276402333710731,1,-15.697577714920044
2025-10-22,BOS,PHI,1.8890262,-1.0,0.5741128098607913,0,2.889026165008545
2025-10-22,ORL,MIA,3.8768613,4.0,0.6486075934639703,1,-0.1231386661529541
2025-10-22,ATL,TOR,4.0726457,-20.0,0.6556294394007341,0,24.072645664215088
2025-10-22,NYK,CLE,1.7595104,8.0,0.5690987972676466,1,-6.240489602088928
2025-10-22,CHI,DET,-2.0866048,4.0,0.4182678214985582,1,-6.086604833602905
2025-10-22,MEM,NOP,5.350783,6.0,0.6997165580109936,1,-0.6492171287536621
2025-10-22,POR,MIN,-2.6313303,-4.0,0.39747233150258793,0,1.3686697483062744
2025-10-22,MIL,WAS,6.392171,13.0,0.7331355875218833,1,-6.6078290939331055
2025-10-22,UTA,LAC,-5.8544726,21.0,0.28382211637387095,1,-26.854472637176514
2025-10-22,PHX,SAC,-0.35254657,4.0,0.486069372127847,1,-4.352546572685242
2025-10-23,GSW,DEN,-0.5092739,6.0,0.4798820610688165,1,-6.509273886680603
2025-10-23,IND,OKC,-4.6358595,-6.0,0.32455417425498323,0,1.364140510559082
2025-10-24,LAL,MIN,1.7105846,18.0,0.5672009574789152,1,-16.28941535949707
2025-10-24,NYK,BOS,3.89462,10.0,0.649247222936906,1,-6.105380058288574
2025-10-24,BRK,CLE,-4.9866476,-7.0,0.3125167464880904,0,2.013352394104004
2025-10-24,ORL,ATL,2.9878616,-4.0,0.6159457774303873,0,6.987861633300781
2025-10-24,HOU,DET,2.5745842,-4.0,0.6003771532065532,0,6.574584245681763
2025-10-24,TOR,MIL,0.47293058,-6.0,0.518683650850624,0,6.472930580377579
2025-10-24,SAC,UTA,6.167148,1.0,0.7261178208175835,1,5.167148113250732
2025-10-24,LAC,PHX,7.1927752,27.0,0.7571585581620268,1,-19.8072247505188
2025-10-24,MEM,MIA,2.1314943,-32.0,0.5834579955837434,0,34.13149428367615
2025-10-24,DAL,WAS,4.2598367,-10.0,0.6622801618383134,0,14.259836673736572
2025-10-24,POR,GSW,-0.8524122,20.0,0.4663597137853164,1,-20.852412223815918
2025-10-24,NOP,SAS,-2.542076,-4.0,0.4008565658229569,0,1.4579238891601562
2025-10-25,DEN,PHX,6.8964806,22.0,0.7484420385837055,1,-15.103519439697266
